1.938692069565217321e-02 3.552132260869565045e-02 2.230994713043478114e-02 2.444626000000000091e-02 3.231937178260869264e-02 2.933984621739130216e-02 4.064734786956521184e-02 2.467876852173912783e-02 0.000000000000000000e+00 2.141093917391304405e-02 1.739103091304347593e-02 1.566116347826087066e-02 2.215391739130434870e-02 1.816859221739130364e-02 2.128400226086956532e-02 1.574943999999999997e-02 1.545290660869565180e-02 2.092825426086956583e-02 1.562779643478260858e-02
2.074395921739130219e-02 1.927390582608695668e-02 2.280090869565217296e-02 2.093248191304348041e-02 2.421180834782608871e-02 1.875125504347826058e-02 2.062704152173912980e-02 1.801834434782608602e-02 2.141093917391304405e-02 0.000000000000000000e+00 2.074704491304347684e-02 1.635515165217391390e-02 1.719422913043478288e-02 1.887824934782608710e-02 1.546049517391304313e-02 1.551969356521739132e-02 1.387876160869565278e-02 1.704496047826086977e-02 1.859633173913043461e-02
2.143562586956521479e-02 4.163593895652174109e-02 2.253294895652174085e-02 3.082272126086956637e-02 1.675435434782608646e-02 2.571525408695652173e-02 5.114063973913043210e-02 1.765313986956521669e-02 1.739103091304347593e-02 2.074704491304347684e-02 0.000000000000000000e+00 1.631459339130434533e-02 1.565877791304347982e-02 1.780065356521739334e-02 2.125942691304347903e-02 1.567125069565217590e-02 1.496687317391304228e-02 1.518711617391304419e-02 1.434015173913043457e-02
1.778972291304347850e-02 2.393868726086956569e-02 1.808462508695652185e-02 1.609365156521739074e-02 1.642123408695652167e-02 2.441686443478260915e-02 3.257006695652173850e-02 1.713251973913043277e-02 1.566116347826087066e-02 1.635515165217391390e-02 1.631459339130434533e-02 0.000000000000000000e+00 1.771010743478260846e-02 1.569082978260869649e-02 1.516535969565217454e-02 1.637891086956521844e-02 1.847386856521739118e-02 1.444968565217391414e-02 1.536726004347825983e-02
1.956882952173913046e-02 2.144923108695652100e-02 2.008052417391304259e-02 1.759454643478260832e-02 1.508421273913043530e-02 1.817779226086956371e-02 2.675899308695652012e-02 2.181554786956521608e-02 2.215391739130434870e-02 1.719422913043478288e-02 1.565877791304347982e-02 1.771010743478260846e-02 0.000000000000000000e+00 1.926988791304348053e-02 1.899775021739130362e-02 1.403887286956521582e-02 1.492527056521738942e-02 1.641063147826087032e-02 1.709347104347825816e-02
2.034253373913043339e-02 1.594929869565217539e-02 2.006107565217391323e-02 2.277781591304348097e-02 1.911876191304347911e-02 1.918590800000000152e-02 1.912753795652174030e-02 2.004133008695652141e-02 1.816859221739130364e-02 1.887824934782608710e-02 1.780065356521739334e-02 1.569082978260869649e-02 1.926988791304348053e-02 0.000000000000000000e+00 1.608839456521738917e-02 1.395136691304347740e-02 1.159387443478260803e-02 1.953115073913043453e-02 1.678389791304347664e-02
2.187575621739130255e-02 2.047125756521738990e-02 1.965371017391304501e-02 2.114664595652173892e-02 1.654671017391304289e-02 1.825521008695652272e-02 2.726667739130434615e-02 1.867184826086956684e-02 2.128400226086956532e-02 1.546049517391304313e-02 2.125942691304347903e-02 1.516535969565217454e-02 1.899775021739130362e-02 1.608839456521738917e-02 0.000000000000000000e+00 1.684120026086956615e-02 1.297023952173912906e-02 2.308620886956521540e-02 2.116117765217391186e-02
1.271350634782608680e-02 1.553217947826086853e-02 1.342031665217391367e-02 1.269027830434782574e-02 1.464588021739130462e-02 1.787583634782608649e-02 2.415926152173913238e-02 1.791741721739130433e-02 1.574943999999999997e-02 1.551969356521739132e-02 1.567125069565217590e-02 1.637891086956521844e-02 1.403887286956521582e-02 1.395136691304347740e-02 1.684120026086956615e-02 0.000000000000000000e+00 1.751205678260869467e-02 1.316839356521739071e-02 1.773379139130434878e-02
1.514104604347826094e-02 1.612960786956521564e-02 1.632653700000000208e-02 1.421813352173913018e-02 1.269084026086956564e-02 1.392780678260869751e-02 1.465736782608695506e-02 1.529743795652173909e-02 1.545290660869565180e-02 1.387876160869565278e-02 1.496687317391304228e-02 1.847386856521739118e-02 1.492527056521738942e-02 1.159387443478260803e-02 1.297023952173912906e-02 1.751205678260869467e-02 0.000000000000000000e+00 1.422861191304347801e-02 1.916547530434782598e-02
1.708457008695652216e-02 1.585662260869565368e-02 2.072897973913043548e-02 1.903832026086956647e-02 1.318045382608695748e-02 1.470273208695652319e-02 1.952900821739130682e-02 1.935791121739130483e-02 2.092825426086956583e-02 1.704496047826086977e-02 1.518711617391304419e-02 1.444968565217391414e-02 1.641063147826087032e-02 1.953115073913043453e-02 2.308620886956521540e-02 1.316839356521739071e-02 1.422861191304347801e-02 0.000000000000000000e+00 1.781013195652174017e-02
1.392313121739130466e-02 1.423324773913043489e-02 1.529260939130434697e-02 1.338448386956521755e-02 1.415967665217391161e-02 1.370730508695652307e-02 1.559172782608695719e-02 1.863566126086956681e-02 1.562779643478260858e-02 1.859633173913043461e-02 1.434015173913043457e-02 1.536726004347825983e-02 1.709347104347825816e-02 1.678389791304347664e-02 2.116117765217391186e-02 1.773379139130434878e-02 1.916547530434782598e-02 1.781013195652174017e-02 0.000000000000000000e+00
